,sma10,sma20,sma50,sma100,sma200,macd20_50,macd_cross20_50,trend20_50,cross20_50,macd50_200,macd_cross50_200,trend50_200,cross50_200,ema10,ema20,ema50,ema100,ema200,aaron_down25,aaron_up25,aaron_oscillator25,aaron_down50,aaron_up50,aaron_oscillator50,bollinger_lower20_2,bollinger_upper20_2,bollinger_position20_2,bollinger_lower50_2,bollinger_upper50_2,bollinger_position50_2,rsi50,rsi_logistic50,rsi_threshold50,horizontal_lower100,horizontal_upper100,regression_lower100,regression_upper100,horizontal_lower200,horizontal_upper200,regression_lower200,regression_upper200,cci20,ccithreshold20,cci50,ccithreshold50,volume,current_price
431,173.65201110839845,172.08986816406247,175.68489685058591,178.69244857788087,187.19708511352536,-0.17570522736031424,0.0,-1.0,0.0,0.5098804407707941,0.5555555555555556,-1.0,0.0,174.14901081446908,173.47119859616495,175.0330291313773,178.6864890697047,183.17005833419407,12.0,8.0,-4.0,56.0,14.0,-42.0,164.6157597546475,179.56397657347742,0.8353836863811226,165.657574085021,185.71221961615083,0.5707247292303608,41.2368667303302,-4.290718740922912,0.0,165.2581329345703,189.28298950195312,161.03334485648844,181.0273379516454,165.2581329345703,206.30975341796875,146.2839910433181,198.03661102294745,-140.7551130070827,-1.0,-42.93876600870296,0.0,4787542,177.10325622558594
432,174.3594680786133,172.58126449584958,175.65908447265622,178.63642562866215,187.11324195861815,-0.2057975196971155,0.0,-1.0,0.0,0.4989088637828803,0.4444444444444444,-1.0,0.0,174.68614634376306,173.817108846586,175.11421450762077,178.6551379242766,183.10969214405867,8.0,4.0,-4.0,54.0,12.0,-42.0,165.72718465446331,179.43534433723585,0.8256905949579929,165.66740272171762,185.65076622359481,0.5693976620064208,40.712318137454446,-4.9269618115452944,0.0,165.2581329345703,189.28298950195312,161.92636464033944,180.16959503172404,165.2581329345703,206.30975341796875,146.93013034421926,197.1232276916486,-115.19845416613131,-1.0,-49.13034665705845,0.0,3813507,177.04588317871094
433,174.9330810546875,173.03155136108396,175.55373046874996,178.57820373535156,187.0375727081299,-0.23214150028880368,0.0,-1.0,0.0,0.48836075523000494,0.3333333333333333,-1.0,0.0,175.11518940466266,174.12461116393123,175.18996622021257,178.62327149367135,183.04935573644326,4.0,100.0,96.0,52.0,10.0,-42.0,166.58496836420963,179.47813435795828,0.7327550782386733,165.5563117217218,185.5511492157781,0.5239447183351944,42.072631081429286,-3.436354219120193,0.0,165.2581329345703,189.28298950195312,162.029347612741,180.110524291996,165.2581329345703,206.30975341796875,146.72573645520552,197.02926223754943,-90.24938209371827,0.0,-24.757541170738335,0.0,4664637,176.03250122070312
434,175.32791748046876,173.3341323852539,175.4275354003906,178.50774475097657,186.9629550933838,-0.249040619764328,0.0,-1.0,0.0,0.48038813553589227,0.2222222222222222,-1.0,0.0,175.28197337121546,174.3063149788619,175.22300680846712,178.5719691120284,182.97953628852545,8.0,96.0,88.0,50.0,8.0,-42.0,167.0312828652299,179.63698190527788,0.4994314434130249,165.43138807696621,185.423682723815,0.39493101690103116,41.59990785712022,-3.897151745118249,0.0,165.2581329345703,189.28298950195312,161.1362598562702,180.98298828125323,165.2581329345703,206.30975341796875,145.5030409923944,197.8934089660636,-63.41036042405146,0.0,-17.88157960084922,0.0,7960269,173.32696533203125
435,175.45315704345703,173.5468475341797,175.21969604492188,178.39350006103516,186.8655364227295,-0.24689027141891423,0.0,-1.0,0.0,0.4787068857700045,0.1111111111111111,-1.0,0.0,174.92651736409107,174.21304358392564,175.14865224076377,178.46810765103834,182.88349080637127,4.0,92.0,88.0,48.0,6.0,-42.0,167.58562153780713,179.50807353055228,0.29231555810896337,165.2240636407483,185.21532844909544,0.29246154064770447,41.7123429086971,-3.782449575542372,0.0,165.2581329345703,189.28298950195312,158.50065395846391,183.46003479004932,165.2581329345703,206.30975341796875,142.5679281866729,200.4041075134284,-56.4023342078972,0.0,-2.610916584000715,0.0,7491347,171.07073974609375
436,175.07648315429688,173.62285079956055,174.94799407958985,178.2406318664551,186.76410232543947,-0.2310499477544028,0.0,-1.0,0.0,0.4819916043552217,0.0,-1.0,0.0,174.22546688809155,173.91377655175117,174.9887341037179,178.32162511826715,182.76595099482623,4.0,88.0,84.0,46.0,4.0,-42.0,167.7794742252336,179.4662273738875,0.14828296679329434,164.92169611477505,184.97429204440465,0.22893417668375793,41.40325907243888,-4.105831379712256,0.0,165.2581329345703,189.28298950195312,156.29160661149683,185.41052398680552,165.2581329345703,206.30975341796875,139.9773342485572,202.4574649047878,-43.69013982507956,0.0,-5.321537651546601,0.0,6020776,169.51242065429688
437,174.52581329345702,173.39292678833013,174.66405517578124,178.07170257568362,186.65545028686523,-0.20781281441486263,0.0,-1.0,0.0,0.4884156970911666,0.0,-1.0,0.0,173.36854939103796,173.49459979961267,174.77397671354453,178.14718542591132,182.63407507103986,4.0,84.0,80.0,44.0,2.0,-42.0,167.2956060426306,179.49024753402966,0.3119255477566524,164.53926105513614,184.78884929642635,0.32396536345457705,40.993352035096045,-4.57569191507905,0.0,165.2581329345703,189.28298950195312,154.7098480708051,186.630984497081,165.2581329345703,206.30975341796875,138.0409762436586,203.79847991943038,13.023040099894068,0.0,-5.648286598653374,0.0,4807939,171.09942626953125
438,174.08795471191405,173.33652114868167,174.3686441040039,177.95382492065434,186.55449424743654,-0.19826287669533876,0.0,-1.0,0.0,0.49068884569091104,0.0,-1.0,0.0,172.955981550764,173.266488034843,174.62987669613227,178.00762583865628,182.51930244614923,12.0,80.0,68.0,42.0,2.0,-40.0,167.1556617050986,179.51738059226474,0.3739396259761246,164.2698435879444,184.4674446200634,0.3717448741710976,40.04166606472683,-5.871145532071501,0.0,165.2581329345703,189.28298950195312,156.17573035211845,184.80822357177792,165.2581329345703,206.30975341796875,139.3050002436836,202.00956222533603,-2.990351900022801,0.0,7.309848988798784,0.0,3002543,171.7781982421875
439,173.84608001708983,173.35898742675784,174.10650238037107,177.8336528015137,186.45903533935547,-0.1948627379129801,0.0,-1.0,0.0,0.4910728170942207,0.0,-1.0,0.0,172.7418391310228,173.1247461498282,174.5180461685266,177.884270836746,182.41242578740335,8.0,76.0,68.0,40.0,2.0,-38.0,167.15609467377485,179.56188017974083,0.20303934808516966,164.02549061763747,184.18751414310466,0.2802033561074443,40.61635831356074,-5.05265701351125,0.0,165.2581329345703,189.28298950195312,156.84179721643525,183.88910736085248,165.2581329345703,206.30975341796875,139.67435873914155,201.13987243652434,-23.145736829355663,0.0,1.2680310455226065,0.0,4769760,169.67495727539062
440,173.3001907348633,173.2753356933594,173.86673187255857,177.68719009399416,186.34670265197752,-0.17910455819025378,-1.0,-1.0,0.0,0.4959701767955288,-1.0,-1.0,0.0,172.18422424818058,172.7961948284532,174.32812111389381,177.7217101721647,182.28568480718434,4.0,72.0,68.0,38.0,2.0,-36.0,166.86710464710487,179.68356673961395,0.114650414152775,163.7081373794053,184.02532636571186,0.22780611814451956,41.199383051475934,-4.3334534005370156,0.0,165.2581329345703,189.28298950195312,154.64798253125556,185.699422912588,165.2581329345703,206.30975341796875,137.24307938533087,203.01844802856743,-13.065261755730303,0.0,-16.956004709308978,0.0,6133744,168.33651733398438
441,172.49808654785159,173.075048828125,173.58164581298826,177.53432205200198,186.2308326721191,-0.15753309056228396,-0.8888888888888888,-1.0,0.0,0.5034240362784602,-0.8888888888888888,-1.0,0.0,171.48464117287216,172.37146363850377,174.0931562597797,177.53586476942846,182.14688712088386,100.0,68.0,-32.0,36.0,6.0,-30.0,166.2996791516208,179.8504185046292,0.1263248752086843,163.3079004892167,183.8553911367598,0.22891233780513776,41.532785532309155,-3.967210811882575,0.0,165.2581329345703,189.28298950195312,153.11577982080973,186.73212677002437,165.2581329345703,206.30975341796875,135.52462437871708,204.12514801025378,10.277834980549276,0.0,-3.6810177111021005,0.0,5509700,168.011474609375
442,171.5889083862305,172.9741882324219,173.3095617675781,177.35975234985352,186.11816535949703,-0.13744240712210015,-0.7777777777777778,-1.0,0.0,0.5110080558280186,-0.7777777777777778,-1.0,0.0,170.8531563431454,171.95622658811055,173.854658940156,177.34726298408086,182.00623625012258,100.0,64.0,-36.0,34.0,4.0,-30.0,165.8755780456656,180.0727984191782,0.17333951460738617,162.91578175728424,183.70334177787194,0.26076824655378117,40.080749430864834,-5.811748385059219,0.0,165.2581329345703,189.28298950195312,152.7067278901653,186.70803009033912,165.2581329345703,206.30975341796875,134.7878626604225,204.22485610962013,3.3389015008224514,0.0,-4.534289862487959,0.0,4586605,168.33651733398438
443,170.7179718017578,172.82552642822267,173.05353881835936,177.18986709594725,186.01180778503416,-0.12285390414560711,-0.6666666666666666,-1.0,0.0,0.5172383084069485,-0.6666666666666666,-1.0,0.0,170.39558561420702,171.61149237343187,173.63826123011006,177.16883237714825,181.87021914647943,96.0,60.0,-36.0,32.0,2.0,-30.0,165.43312988114002,180.21792297530533,0.29919039049631946,162.5652965563431,183.5417810803756,0.34759405636792795,40.64778972950212,-5.011155036491402,0.0,165.2581329345703,189.28298950195312,152.9790146115759,186.04321685791405,165.2581329345703,206.30975341796875,134.68945990491355,203.68709823608427,14.306723806343284,0.0,-6.239415223486853,0.0,4957831,169.85659790039062
444,170.10038146972653,172.71414947509763,172.81357696533203,177.02849044799805,185.89985748291014,-0.1207131661286526,-0.5555555555555556,-1.0,0.0,0.5194676339941899,-0.5555555555555556,-1.0,0.0,170.29758784805858,171.44435956647555,173.48996070737599,177.0240356548362,181.75068062661788,92.0,56.0,-36.0,30.0,2.0,-28.0,165.2056495755917,180.22264937460355,0.29634337728341975,162.28748957860043,183.33966435206364,0.3500041451006226,42.24082170849869,-3.2854379146952017,0.0,165.2581329345703,189.28298950195312,154.59607555729485,184.20038299561088,165.2581329345703,206.30975341796875,135.9167521416959,201.94311706543073,-16.64160767389136,0.0,-23.25529724752376,0.0,3971244,169.6558380126953
445,169.73326873779294,172.593212890625,172.63269744873048,176.83221893310548,185.80401618957515,-0.11844223188197266,-0.4444444444444444,-1.0,0.0,0.5217937732544221,-0.4444444444444444,-1.0,0.0,170.18090605981072,171.27402418040123,173.33960295464342,176.87813075103145,181.63033393394204,88.0,52.0,-36.0,28.0,22.0,-6.0,164.96626079118602,180.220164990064,0.28612473116435944,162.09331260644802,183.17208229101294,0.3433534087214084,43.004423538773,-2.6772177236747052,0.0,165.2581329345703,188.67112731933594,154.69698605376766,184.00859985350576,165.2581329345703,206.30975341796875,135.3212478068346,201.95219436645573,19.86546628163332,0.0,-36.65235393173952,0.0,4317679,169.33078002929688
446,169.55927276611328,172.31787796020507,172.47858642578126,176.67523986816408,185.69875801086422,-0.1152750367155517,-0.3333333333333333,-1.0,0.0,0.5244930475079571,-0.3333333333333333,-1.0,0.0,170.02633769062638,171.08895330886747,173.18239421247299,176.72867826149215,181.5079503130003,84.0,48.0,-36.0,26.0,20.0,-6.0,164.7291897627033,179.90656615770683,0.18224719242192144,161.95842568816676,182.99874716339576,0.2631517924940079,43.093643423998834,-2.613728819945901,0.0,165.2581329345703,188.67112731933594,154.42254239224147,184.01969970703394,165.2581329345703,206.30975341796875,134.64426211001236,202.06673599243285,47.397122287405594,0.0,-48.93564650908467,0.0,4278558,167.49522399902344
447,169.3575531005859,171.94168319702146,172.26481964111326,176.49464721679686,185.5690734863281,-0.10172128999955549,-0.2222222222222222,-1.0,0.0,0.5309725365156911,-0.2222222222222222,-1.0,0.0,169.566135201244,170.74669337459662,172.95936792959262,176.5458375830274,181.3685202004234,100.0,44.0,-56.0,24.0,18.0,-6.0,164.2641167283567,179.61924966568623,0.09648762398701483,161.67792564227474,182.85171363995178,0.19211354055570518,42.876454341890245,-2.7709055337597794,0.0,165.2581329345703,188.67112731933594,152.57984731542038,185.4940704345827,165.2581329345703,206.30975341796875,132.5000350769964,203.642922973639,82.34187732373836,0.0,-15.48598927258564,0.0,5932494,165.74569702148438
448,168.82218017578126,171.45506744384767,172.04321350097655,176.28805068969726,185.43781150817873,-0.07973718908001146,-0.1111111111111111,-1.0,0.0,0.5408501855109924,-0.1111111111111111,-1.0,0.0,168.87151007765135,170.27040800763356,172.6764788743727,176.3319734134919,181.21306922351854,100.0,40.0,-60.0,22.0,16.0,-6.0,163.55553082736017,179.35460406033516,0.10413452966983561,161.3536674218812,182.7327595800719,0.17994648403909075,43.15762407905543,-2.569104701159555,0.0,165.2581329345703,188.67112731933594,150.79279650697856,186.8304043579269,165.2581329345703,206.30975341796875,130.3545948062733,205.12992599487447,146.47436857890784,1.0,-1.5825016996950068,0.0,4376882,165.2007598876953
449,168.16443634033203,171.00525817871093,171.831741027832,176.06042160034178,185.29388221740726,-0.05817801593948654,0.0,-1.0,0.0,0.5512239652847254,0.0,-1.0,0.0,168.20410095220478,169.78758437716326,172.38331342391476,176.11155334367413,181.0537427624656,100.0,36.0,-64.0,20.0,14.0,-6.0,162.76965140244377,179.2408649549781,0.4407104004717871,161.05210930806797,182.61137274759605,0.41636752760817053,46.350576592626396,-1.0794863907753094,0.0,165.2007598876953,188.67112731933594,150.29633203185438,186.9200833129795,165.2007598876953,206.30975341796875,129.46505123081587,205.3870045471198,183.28981743961648,1.0,10.702739619034933,0.0,7862782,170.0286865234375
450,168.1998092651367,170.75,171.7122381591797,175.87524002075196,185.1631938934326,-0.07128465703481393,0.0,-1.0,0.0,0.5498781120356726,0.0,-1.0,0.0,168.53584378333798,169.81054648633224,172.29097511409213,175.9911005353526,180.94404071033597,96.0,32.0,-64.0,18.0,12.0,-6.0,162.70404065155537,178.79595934844463,0.33100796249639397,160.9888312462791,182.4356450720803,0.3283360728072231,46.350576592626396,-1.0794863907753094,0.0,165.2007598876953,188.67112731933594,155.51870635381925,181.72179351806773,165.2007598876953,206.30975341796875,134.1657528436019,200.2977012634315,136.53945369760504,1.0,-41.03502035028215,0.0,5723607,168.0305938720703
451,168.16921691894532,170.33365173339843,171.59273529052734,175.6688346862793,185.01610977172854,-0.07100666511891117,0.0,-1.0,0.0,0.5528685615605162,0.0,-1.0,0.0,168.44398016310748,169.6410271897359,172.1239013398952,175.83346674004008,180.81554870199503,92.0,28.0,-64.0,16.0,10.0,-6.0,162.48732257006705,178.1799808967298,0.5323489870865281,160.95485358062606,182.23061700042862,0.4646808464288996,47.988284177508454,-0.6892900119154984,0.0,165.2007598876953,187.58126831054688,153.82700854310957,183.3070755005062,165.2007598876953,206.30975341796875,132.0273231301384,202.00162567138753,159.15018774118218,1.0,-43.36141493560435,0.0,5959794,170.84129333496094
452,168.45219879150392,170.0205535888672,171.59235260009766,175.50143493652345,184.87423591613774,-0.08971844896793857,0.0,-1.0,0.0,0.5490746338548412,0.0,-1.0,0.0,168.87985528526264,169.7553382511859,172.07360298676053,175.7346118211276,180.716302379935,88.0,24.0,-64.0,14.0,8.0,-6.0,162.4979470347939,177.54316014294048,0.6511374579626672,161.25335146821547,181.93135373197984,0.5339537757799623,47.34817234039055,-0.8215549452604215,0.0,165.2007598876953,187.3900604248047,157.06853723507078,180.1615765380747,165.2007598876953,206.30975341796875,134.84300802885727,198.9071784973173,110.48144757626588,1.0,-125.34756341597172,-1.0,6199642,172.29444885253906
453,168.8479919433594,169.78298187255857,171.5713198852539,175.35047882080082,184.73465652465825,-0.116222576709761,1.0,-1.0,0.0,0.5419081023411306,0.0,-1.0,0.0,169.50069047931288,169.9971583084576,172.08226360894795,175.66648978214565,180.63250284234897,84.0,20.0,-64.0,12.0,6.0,-6.0,162.4592420284116,177.10672171670552,0.6584077535797306,161.3736636819795,181.7689760885283,0.5260813038667276,47.06608972852413,-0.8875593498778016,0.0,165.2007598876953,187.1988525390625,159.0464013974044,178.40650878906848,165.2007598876953,206.30975341796875,136.38260783181283,197.17486419677573,78.7353038230341,0.0,-132.87258306171887,-1.0,8005561,172.10325622558594
454,169.07265777587892,169.5865196228027,171.48049774169922,175.20688430786137,184.58953224182133,-0.13892977991750688,0.8888888888888888,-1.0,0.0,0.5352662160178254,1.0,-1.0,0.0,169.9738842513625,170.19773906246982,172.08308684881612,175.59593070181774,180.54763471680906,80.0,16.0,-64.0,10.0,4.0,-6.0,162.31240387534453,176.8606353702609,0.8182204539390238,161.3059853969719,181.65501008642656,0.634432325537617,47.59691583866984,-0.767404690442548,0.0,165.2007598876953,187.1988525390625,159.33096722291253,178.31051239014033,165.2007598876953,206.30975341796875,136.3080474511902,197.0758082580569,96.52105156360986,0.0,-84.0360601428272,0.0,4267575,174.216064453125
455,169.52868041992187,169.63097457885738,171.40535430908204,175.077056427002,184.45640609741213,-0.17292410877770584,0.7777777777777778,-1.0,0.0,0.5238997043510845,0.8888888888888888,-1.0,0.0,170.74518974259206,170.5804367187227,172.16673302937727,175.56860661768522,180.48463401766793,76.0,12.0,-64.0,8.0,2.0,-6.0,162.0679535752318,177.19399558248296,0.8656969074127644,161.20507813008695,181.60563048807714,0.6841698688982356,47.71202024895968,-0.743560417731472,0.0,165.2007598876953,186.90248107910156,162.10502156474678,175.93804840087518,165.2007598876953,206.30975341796875,138.60030103541087,194.69674774169843,51.06713754963029,0.0,-73.97900987273148,0.0,1687826,175.1625213623047
456,170.11185455322266,169.83556365966797,171.33365264892578,174.9629072570801,184.32576553344728,-0.209175504725852,0.6666666666666666,-1.0,0.0,0.5106891386025201,0.7777777777777778,-1.0,0.0,171.54834094617615,171.0168257323972,172.2842149247862,175.56056532549948,180.43167767283845,72.0,8.0,-64.0,6.0,4.0,-2.0,161.95567364082058,177.71545367851536,0.9672202823759446,161.07816931743568,181.58913598041588,0.7859543378188361,48.4213804644617,-0.6120236326744355,0.0,165.2007598876953,186.90248107910156,163.34729953273177,175.1625213623047,165.2007598876953,206.30975341796875,139.7757425382252,193.48900970458914,27.676471177269967,0.0,-56.80001072893463,0.0,3478682,177.1988525390625
457,171.08221740722658,170.21988525390623,171.346845703125,174.86587097167967,184.19808868408205,-0.2541941605247709,0.5555555555555556,-1.0,0.0,0.49325740620915376,0.6666666666666666,-1.0,0.0,172.5757066903373,171.60559019017484,172.47694581162057,175.5930066564611,180.39951025857204,68.0,4.0,-64.0,4.0,2.0,-2.0,161.87979268022363,178.55997782758882,0.9029232464273687,160.9742948262757,181.71939657997433,0.7696479375122779,48.96836261456844,-0.526627252421545,0.0,165.2007598876953,185.86997985839844,161.96477036279998,177.1988525390625,165.2007598876953,206.30975341796875,142.15264746822504,191.1973248291015,-19.651183185539175,0.0,-92.12432388792448,0.0,3537154,176.9407196044922
458,172.20171966552735,170.51194992065427,171.31529693603517,174.8093699645996,184.05124351501468,-0.29205409724023473,0.4444444444444444,-1.0,0.0,0.4770218392626884,0.5555555555555556,-1.0,0.0,173.36934540200184,172.11369775344315,172.65199576428222,175.61969404157065,180.36509443116827,64.0,100.0,36.0,2.0,100.0,98.0,161.70632455471616,179.3175752865924,0.9372366672673954,160.8228375000438,181.80775637202655,0.8286616261473061,56.3855544602193,2.271372353967299,0.0,165.2007598876953,185.86997985839844,162.6954239949137,176.9407196044922,165.2007598876953,205.602294921875,142.3423097821134,191.16176742553708,-7.243645352263761,0.0,-58.37717575467973,0.0,3157456,178.2122344970703
459,173.50286712646485,170.83365173339843,171.53671173095702,174.78881546020506,183.91496246337894,-0.3332909238727078,0.3333333333333333,-1.0,0.0,0.4584606578321564,0.4444444444444444,-1.0,0.0,174.24987069201427,172.69451077664573,172.87004434203863,175.67103147633304,180.3436729392867,60.0,100.0,40.0,4.0,100.0,96.0,161.4043229905541,180.26298047624275,0.9500625932883257,161.34210542425305,181.731318037661,0.8817958272340359,56.014904275131116,2.0548097935558767,0.0,165.2007598876953,185.86997985839844,161.91042785644515,178.2122344970703,165.2007598876953,205.602294921875,144.08291343119677,189.6176904296896,-34.520734862669045,0.0,-79.99311713022755,0.0,3786206,179.32122802734375
460,174.43212127685547,171.3159652709961,171.80038299560547,174.78537384033203,183.79240036010745,-0.3762742225781993,0.2222222222222222,1.0,1.0,0.43806319290523,0.3333333333333333,-1.0,0.0,175.17193566207416,173.32562670528364,173.1230319375408,175.74331259615505,180.33349935807334,56.0,100.0,44.0,2.0,100.0,98.0,161.28573021998648,181.3462003220057,0.8018361912916394,161.92906616087106,181.6716998303399,0.7821588172969314,55.04162489244546,1.577929101522715,0.0,165.2007598876953,185.86997985839844,161.35370526908065,179.32122802734375,165.2007598876953,205.602294921875,145.65302677894655,188.26357269287175,-75.70212564395207,0.0,-107.71278699974118,-1.0,4755639,177.37094116210938
461,175.36615600585938,171.76768646240234,172.04263916015626,174.76348098754883,183.6589873504639,-0.40113280022609504,0.1111111111111111,1.0,0.95,0.4228664777500193,0.2222222222222222,-1.0,0.0,175.57175484389873,173.71089474879085,173.2896166130141,175.77554286478778,180.30402116706873,52.0,96.0,44.0,76.0,98.0,22.0,161.61585035116047,181.9195225736442,0.8282382797958905,162.69379377452768,181.39148454578483,0.8417261427767286,54.4395397259614,1.3393337445729556,0.0,165.2007598876953,185.86997985839844,163.69875966289965,177.37094116210938,165.2007598876953,205.602294921875,144.1198472731856,189.94703353881812,-74.94427020933693,0.0,-111.37117100431803,-1.0,4250107,178.43212890625
462,176.1252395629883,172.28871917724612,172.2657751464844,174.74005844116212,183.52313652038578,-0.4293209790996534,0.0,1.0,0.9,0.40579170394706127,0.1111111111111111,-1.0,0.0,176.0918228552353,174.16053609712029,173.49128376176844,175.82814852897513,180.28539537342874,48.0,92.0,44.0,74.0,96.0,22.0,161.95359565242902,182.62384270206323,0.7676091646657207,163.19223818628984,181.33931210667896,0.8060819392435312,55.394667630552085,1.7368047482657936,0.0,165.2007598876953,185.86997985839844,163.1671410649543,178.43212890625,165.2007598876953,204.93307495117188,145.6840887473943,188.6141441345219,-96.0185332267572,0.0,-101.71775888930492,-1.0,4254919,177.8202667236328
463,176.67782135009767,172.76290664672854,172.46137756347656,174.71692260742188,183.3976107025147,-0.4496437851371703,0.0,1.0,0.85,0.3907321948061102,0.0,-1.0,0.0,176.40608537676212,174.50908187107387,173.6610477994886,175.86759641401787,180.2608667301472,44.0,88.0,44.0,72.0,94.0,22.0,162.34020144834685,183.18561184511023,0.912762540797091,163.62599451996405,181.29676060698907,1.0039811855761747,56.41257323927015,2.2880034554120634,0.0,165.2007598876953,185.86997985839844,164.23751192300256,177.8202667236328,165.2007598876953,204.93307495117188,145.4849116333912,188.97495468139638,-81.22872511089342,0.0,-75.98789482580227,0.0,6205186,181.3671112060547
464,177.60420684814454,173.33843231201172,172.68910217285156,174.7377638244629,183.29067955017095,-0.48953728717049116,0.0,1.0,0.8,0.36816214290474697,0.0,-1.0,0.0,177.30809007299712,175.1622275220244,173.963246364452,175.9764976970285,180.27187413786768,40.0,100.0,60.0,70.0,100.0,30.0,162.30773226389857,184.36913236012487,0.7885218617251831,163.71701334937012,181.661190996333,0.8909082101834147,55.76429297932515,1.9199756573490299,0.0,165.2007598876953,185.86997985839844,161.39742399009197,181.3671112060547,165.2007598876953,204.93307495117188,149.55211917934128,185.21424789428693,-93.65985944764203,0.0,-98.15856142769132,0.0,4815470,179.70362854003906
465,178.15296325683593,173.8408218383789,172.90172149658204,174.7586050415039,183.18183631896974,-0.5131133952352854,0.0,1.0,0.75,0.3502755147837026,0.0,-1.0,0.0,177.7436425215502,175.59474190469246,174.18835939094564,176.0503022681772,180.26621995281468,36.0,96.0,60.0,68.0,98.0,30.0,162.53114304738355,185.15050062937425,0.7342573296332076,163.97566453126737,181.8277784618967,0.8494180392984273,56.96236442391297,2.6534106681369627,0.0,165.2007598876953,185.86997985839844,163.56754551651602,179.70362854003906,165.2007598876953,204.93307495117188,148.3275436014206,186.6600440979018,-80.70492658102057,0.0,-114.24008748653497,-1.0,4520080,179.1395721435547
466,178.55066833496093,174.3312614440918,173.09349945068362,174.77810775756836,183.06242904663088,-0.5294185060743389,0.0,1.0,0.7,0.3343569727640271,0.0,-1.0,0.0,177.9974479073692,175.9323447845841,174.3825245969303,176.11147592907577,180.2550095268519,32.0,92.0,60.0,66.0,96.0,30.0,162.86847418793656,185.79404870024706,0.7047318430676908,164.21687692362116,181.9701219777461,0.8340998841967232,55.79649760402671,1.936804360576309,0.0,165.2007598876953,185.86997985839844,164.57410199155441,179.1395721435547,165.2007598876953,204.93307495117188,148.23860163446705,186.9852859497072,-57.505391626478286,0.0,-83.83803124192787,0.0,4207430,179.0248565673828
467,178.73326873779297,174.9077430725098,173.19177856445316,174.8070751953125,182.94947494506837,-0.5422037092230446,0.0,1.0,0.65,0.3192974728398274,0.0,-1.0,0.0,178.1842494819171,176.22686971627923,174.5645768310657,176.16916663478483,180.24276919889698,28.0,88.0,60.0,64.0,94.0,30.0,163.4556751164465,186.35981102857306,0.550359667618814,164.18253750350576,182.20101962540056,0.6592481075972965,54.91506872626295,1.5245311563304413,0.0,165.2007598876953,185.86997985839844,165.07751203176366,179.0248565673828,165.2007598876953,204.93307495117188,148.56056156443117,186.87409332275172,-79.18116851801481,0.0,-5.1902921417795485,0.0,6050796,176.06118774414062
468,178.64531555175782,175.4235176086426,173.26845153808597,174.8032511901856,182.81018241882327,-0.5337384345153569,0.0,1.0,0.6,0.31152340405098444,0.0,-1.0,0.0,177.79823825686685,176.21109048083744,174.62326745510785,176.1670284389305,180.20116142322777,24.0,84.0,60.0,62.0,92.0,30.0,164.29976381529997,186.54727140198526,0.6042935733438108,164.3008779830888,182.23602509308313,0.7495289337365804,54.83917530235061,1.4933668680577763,0.0,165.2007598876953,185.86997985839844,168.20548034665546,176.06118774414062,165.2007598876953,204.93307495117188,146.02140687173932,189.55917709350598,-76.614673287874,0.0,7.3796193897537945,0.0,4831683,177.74378967285156
469,178.59847106933594,176.05066909790042,173.3967498779297,174.81338500976565,182.68370063781742,-0.536420901925846,0.0,1.0,0.55,0.3001430956487061,0.0,-1.0,0.0,177.7883385143186,176.35706183245784,174.7456408754115,176.1982514336616,180.17670996302505,20.0,80.0,60.0,60.0,90.0,30.0,165.23441473957908,186.86692345622177,0.658700053549814,164.45178937999933,182.34171037586006,0.8402474227318901,55.982004117511764,2.0365935885836546,0.0,165.2007598876953,185.86997985839844,166.83171404846485,177.74378967285156,165.2007598876953,204.93307495117188,148.16042827777045,187.62361160278323,-110.61282826132089,-1.0,-57.35989603047086,0.0,5038059,179.48374938964844
470,178.6147232055664,176.52342224121094,173.55946502685546,174.83776367187502,182.5564540100098,-0.5491491422918898,0.0,1.0,0.5,0.2852067779244018,0.0,-1.0,0.0,178.09659503710583,176.65484159980932,174.93144905244043,176.26331079912666,180.1698148329417,16.0,76.0,60.0,58.0,88.0,30.0,165.60747849079493,187.43936599162694,0.6802624981877865,164.55559322591822,182.5633368277927,0.8831367187331551,55.969624642169514,2.0297803268762395,0.0,165.2007598876953,185.86997985839844,165.54913446106076,179.48374938964844,165.2007598876953,203.55641174316406,150.47282589584998,185.62915863037168,-77.16187938266616,0.0,-93.2487422815262,0.0,4989734,180.45889282226562
471,178.92351837158202,177.1448371887207,173.72179779052732,174.86969482421875,182.44220924377444,-0.5656918789591306,0.0,1.0,0.45,0.26862859440898085,0.0,-1.0,0.0,178.5261037253167,177.01713219242419,175.1482115532179,176.346391631268,180.17269123084543,12.0,72.0,60.0,56.0,86.0,30.0,166.15500644555675,188.13466793188462,0.7086278957924557,164.57092101457505,182.8726745664796,0.9375870269263368,56.78781743995021,2.5316388782446047,0.0,165.2007598876953,185.86997985839844,165.11412334780937,180.45889282226562,165.2007598876953,203.55641174316406,152.0082103922828,184.42552566528414,-110.73821788936428,-1.0,-115.33285824547308,-1.0,7996252,181.73040771484375
